74386,16,0,986031,147748,259200
74385,16,0,987122,164859,259200
38198,8,0,987475,82397,86400
430211,1,0,990263,978557,430200
425198,1,0,990276,922083,430200
31918,16,11,1043401,70340,43200
64,1,0,1049846,198,216000
157802,1,0,1051657,325357,360000
61,1,0,1051670,186,360000
13,1,0,1051678,87,360000
53,1,0,1051686,178,360000
67,1,0,1051693,196,360000
39,1,0,1051698,143,360000
13,1,0,1051702,84,360000
52,1,0,1051705,170,360000
62,1,0,1051710,192,360000
64,1,0,1051774,197,360000
6,1,0,1051777,67,360000
58,1,0,1051780,202,360000
30,1,0,1051784,122,360000
67,1,0,1051789,220,360000
70,1,0,1051792,206,360000
78,1,0,1051795,234,360000
67,1,0,1051798,208,360000
66,1,0,1051802,210,360000
66010,8,0,1063483,140746,86400
61,1,0,1063595,201,430200
294692,1,0,1063620,648974,430200
290885,1,0,1063637,661319,430200
288724,1,0,1063651,661441,430200
289588,1,0,1063667,598030,430200
290243,1,0,1063681,641062,430200
287097,1,0,1063695,611335,430200
284945,1,0,1063708,618611,430200
282276,1,0,1063722,610023,430200
11227,16,9,1126450,26363,259200
87784,16,0,1126554,192844,259200
651,8,0,1128292,1435,216000
662,8,0,1128450,1465,216000
664,8,0,1128532,1611,216000
664,8,0,1128585,1421,216000
664,8,0,1128614,1590,216000
671,8,0,1128637,1697,216000
37508,8,0,1128760,83488,216000
3815,8,5,1128811,8025,216000
229,8,0,1128838,530,216000
694,8,0,1129111,1626,216000
38685,8,0,1129196,77336,216000
38905,8,3,1129256,89088,216000
36829,8,4,1129301,83042,216000
704,8,5,1129618,1580,216000
61,8,0,1129745,197,216000
61,8,0,1129804,196,216000
61,8,4,1129838,180,216000
61,8,0,1129874,200,216000
44574,8,0,1130137,101433,216000
42792,8,5,1130200,100493,216000
43508,8,0,1130240,104727,216000
42843,8,0,1130280,97513,216000
25317,8,0,1130462,51843,216000
46730,8,0,1130567,100209,216000
71,8,5,1130612,214,216000
52482,8,0,1130641,110221,216000
3242,8,0,1130666,7276,216000
54226,8,0,1130695,119749,216000
47489,8,0,1130876,105387,216000
87,8,0,1130940,238,216000
5332,8,0,1131009,11845,216000
599,8,0,1131041,1395,216000
52228,8,0,1131095,117959,216000
50622,8,0,1131267,108208,216000
42342,8,0,1131506,93464,216000
80578,8,0,1131655,176974,216000
59940,8,0,1131718,125932,216000
46936,8,0,1131759,111130,216000
41853,8,0,1131841,93150,216000
266191,8,4,1131900,602866,216000
88280,8,4,1131953,191228,216000
45925,8,5,1132031,101947,216000
44923,8,0,1132073,107035,216000
54052,8,0,1132125,122770,216000
37710,8,0,1136744,78501,86400
43517,8,0,1140181,87907,216000
55043,8,0,1140483,118915,216000
94,16,0,1147922,265,259200
93,16,6,1148561,247,259200
17593,16,0,1149295,38707,259200
259228,16,0,1170229,534613,259200
47844,12,0,1213807,102311,50400
42579,12,0,1214015,90920,50400
