6944,1,918579
6960,1,918584
5673,16,919072
55,1,921387
46,1,921389
47,1,921390
47,1,921391
46,1,921392
48,1,921394
49,1,921395
47,1,921396
48,1,921397
48,1,921399
46,1,921400
47,1,921401
46,1,921402
48,1,921404
47,1,921406
47,1,921407
47,1,921409
47,1,921410
46,1,921412
48,1,921413
50,1,921414
48,1,921416
46,1,921417
47,1,921419
49,1,921420
54184,8,923032
61979,8,923042
60694,8,923052
49,1,923260
48,1,923261
46,1,923262
47,1,923264
49,1,923265
48,1,923266
48,1,923267
47,1,923271
47,1,923272
47,1,923273
48,1,923275
48,1,923276
47,1,923277
51,1,923279
50,1,923280
52,1,923282
47,1,923283
50,1,923284
71,1,923286
600,1,923287
58,1,923289
59,1,923290
734,1,923291
55,1,923292
48,1,923294
53,1,923295
51,1,923296
52,1,923297
47,1,923299
47,1,923300
47,1,923301
49,1,923302
47,1,923304
53,1,923305
57,1,923306
141,1,923308
228,1,923309
57,1,923310
49,1,923312
49,1,923313
50,1,923314
88,1,923316
50,1,923317
58,1,923318
50,1,923320
48,1,923321
75,1,923322
49,1,923323
133,1,923325
48,1,923326
941,1,923327
940,1,923336
939,1,923340
940,1,923344
941,1,923345
940,1,923347
940,1,923350
940,1,923351
940,1,923353
941,1,923360
941,1,923361
941,1,923363
53,1,923364
48,1,923365
49,1,923366
48,1,923368
40095,7,925995
547,32,926819
9036,1,926974
9035,1,926982
9035,1,926987
176,16,927946
4860,5,927956
4790,5,927961
4722,5,927966
4712,5,927970
4680,5,927975
4508,5,927981
4557,5,927986
332,4,927990
4886,5,927990
4543,5,927994
4760,5,927999
4716,5,928003
4634,5,928008
4926,5,928012
4915,5,928017
4788,5,928021
4760,5,928025
4706,5,928030
4830,5,928034
4818,5,928039
4829,5,928043
4822,5,928048
4803,5,928052
4961,5,928057
4851,5,928061
4842,5,928065
226,4,928227
225,16,928346
3468,1,928530
47724,16,930243
47604,16,930294
69,1,931421
1212,1,931490
7039,1,931637
15165,1,932211
6424,1,932584
17197,1,932714
64837,1,935223
64837,1,935260
64837,1,935294
64838,1,935323
44,1,941180
43,1,941300
42,1,941361
52,1,941503
42,1,941561
41,1,941690
43,1,941782
65,1,942371
81,8,942794
58958,32,943933
4948,5,945106
4772,5,945111
4741,5,945116
4876,5,945120
4463,5,945125
4644,5,945130
4838,5,945135
4801,5,945139
4581,5,945144
4789,5,945149
4958,5,945154
4632,5,945158
4898,5,945163
4883,5,945168
4920,5,945172
4786,5,945177
4732,5,945181
4853,5,945186
4713,5,945190
4544,5,945195
4980,5,945199
4801,5,945204
4712,5,945209
4685,5,945213
4627,5,945218
4791,5,945222
4762,5,945227
4748,5,945232
4676,5,945236
4786,5,945241
4525,5,945245
4434,5,945250
4406,5,945255
4468,5,945259
4383,5,945264
4538,5,945268
4802,5,945273
4619,5,945277
4611,5,945282
4583,5,945287
4797,5,945291
4528,5,945295
4504,5,945300
4413,5,945305
4790,5,945309
4750,5,945314
4701,5,945318
4686,5,945323
4678,5,945327
4664,5,945332
2515,1,945635
25365,1,953920
1711,128,954169
1702,128,954199
78,1,963392
56,4,963470
37967,1,963703
33373,1,963771
51151,1,964480
48474,1,964494
48095,1,964617
25502,1,964631
21664,32,964756
37948,1,965069
32811,1,965086
45,1,965133
43,1,965147
56598,1,965167
49114,1,965182
21647,16,965777
14745,32,971026
7946,16,971223
16027,1,972461
15361,1,972469
15402,1,972474
64234,32,975169
51436,3,984000
51403,3,984019
46513,18,985257
40257,18,985272
19578,50,991111
5827,20,992750
139,2,995312
182,2,995718
11301,16,997625
77,1,997934
157,1,999048
143,1,999606
40238,25,999896
173,1,1000343
642,4,1000554
11199,18,1001162
54535,8,1001320
13700,1,1001555
19840,1,1001971
17253,4,1003015
17479,4,1003045
4917,4,1003270
56,4,1003410
16842,4,1003473
9963,1,1003487
1116,20,1003525
17135,4,1003537
14440,4,1003904
14440,4,1004054
14441,4,1004135
45284,128,1004192
14439,4,1004230
14440,4,1004330
20741,9,1005051
86,9,1005597
168,33,1005633
237,65,1005659
5987,5,1006043
2824,10,1007878
44,1,1008878
44,1,1008896
13703,16,1008950
7251,8,1010120
64843,1,1010630
48901,1,1010692
47524,1,1010702
54072,1,1010713
49155,1,1010722
50429,1,1010732
51057,1,1010742
49423,1,1010754
50212,1,1010764
49329,1,1010776
46791,1,1010790
37409,1,1010947
37412,1,1010966
23082,1,1010978
37330,1,1010988
37417,1,1010997
37247,1,1011007
30091,1,1011016
37320,1,1011026
37225,1,1011036
37106,1,1011049
159,4,1013469
2657,10,1013558
254,4,1013729
176,1,1014382
24431,4,1014448
21641,4,1014454
178,1,1014643
46339,1,1015244
46629,1,1015260
46223,1,1015276
45543,1,1015291
941,4,1015298
47832,1,1015304
1663,180,1015330
38854,1,1015346
39861,1,1015366
37025,1,1015378
35926,1,1015393
678,3,1015395
39064,1,1015410
29772,1,1015451
37736,1,1015458
36450,1,1015464
36993,1,1015471
35955,1,1015477
145,20,1015635
7854,14,1015740
21642,16,1015772
64838,1,1016121
127,1,1016122
64838,1,1016123
64836,1,1016124
64836,1,1016125
64836,1,1016126
64836,1,1016308
64837,1,1016309
64839,1,1016310
64839,1,1016311
64839,1,1016312
30578,1,1016422
30106,1,1016430
29672,1,1016436
29672,1,1016445
30491,1,1016450
2652,10,1016455
2813,10,1016458
20951,1,1016719
22665,1,1016728
64840,1,1016730
64839,1,1016731
64840,1,1016732
64841,1,1016733
64841,1,1016734
64839,1,1016735
22567,1,1016736
25162,1,1016742
24946,1,1016753
64841,1,1016899
64840,1,1016900
64839,1,1016901
64839,1,1016902
64502,1,1016903
61521,1,1016904
21941,1,1017015
16625,1,1017023
18578,1,1017030
15615,1,1017042
20494,1,1017048
245,1,1017066
2368,1,1017131
8511,1,1017143
25559,1,1017182
4989,1,1017227
16418,1,1017245
16303,1,1017254
7565,1,1017261
12953,1,1017261
53012,1,1017261
13905,1,1017271
12940,1,1017278
9694,1,1017288
13165,1,1017335
752,3,1017682
150,20,1017735
3271,16,1018654
1155,21,1019484
9547,8,1019634
1138,140,1019676
76,1,1020553
242,4,1020705
64,1,1020945
940,4,1021340
1841,28,1021830
1840,28,1022042
1856,65,1022107
1844,65,1022181
150,20,1022368
54161,8,1023352
2611,81,1023886
2597,81,1024085
2684,81,1025017
80,4,1025082
2653,81,1025110
2666,81,1025155
103,4,1025435
6607,20,1025849
943,4,1025964
3880,1,1026512
39,4,1027017
1844,4,1027310
17200,16,1031314
6538,32,1035381
45,1,1035446
43,1,1035465
1280,140,1037409
20635,25,1038517
36704,20,1038637
2773,128,1041237
2766,128,1041447
2969,10,1041749
1638,42,1042972
42,1,1044576
14049,32,1045974
64,7,1063881
238,8,1070483
320,16,1070495
331,4,1071716
56895,1,1079482
48921,1,1079497
79,4,1079851
63,4,1079853
66,4,1079856
98,4,1079858
67,4,1079861
116,4,1079863
68,8,1079865
71,8,1079867
70,8,1079870
71,8,1079872
72,8,1079874
72,8,1079877
79,16,1079879
73,16,1079882
86,16,1079885
92,16,1079888
89,16,1079890
89,16,1079893
117,32,1079895
98,32,1079897
100,32,1079900
103,32,1079902
100,32,1079904
106,32,1079907
163,64,1079909
167,64,1079911
177,64,1079914
194,64,1079916
185,64,1079918
215,64,1079921
61,4,1080061
58,4,1080063
64,4,1080066
65,4,1080068
102,4,1080070
65,4,1080072
66,8,1080075
71,8,1080077
68,8,1080080
77,8,1080082
74,8,1080084
74,8,1080087
73,16,1080089
130,16,1080091
91,16,1080094
92,16,1080096
101,16,1080098
94,16,1080100
97,32,1080103
92,32,1080105
99,32,1080107
103,32,1080110
108,32,1080112
100,32,1080114
182,64,1080117
159,64,1080119
160,64,1080121
180,64,1080124
152,64,1080126
186,64,1080128
17431,4,1083226
57,4,1084185
52,4,1084191
57,4,1084197
53,4,1084204
56,4,1084213
10100,14,1086368
50517,1,1086422
1849,2,1089224
7250,8,1089448
6092,4,1089456
7403,2,1089469
3799,32,1089479
4362,64,1089494
5535,4,1089507
4389,8,1089526
3612,8,1089535
3269,16,1089544
2983,32,1089553
3053,64,1089561
8162,7,1091032
4118,32,1091638
1086,32,1093022
13769,11,1093979
14247,9,1095173
39849,1,1095237
5767,62,1095837
218,4,1096552
5718,16,1097032
5700,16,1097229
10215,9,1098349
41672,4,1099257
1996,180,1099289
59919,8,1101497
59868,8,1101590
43911,1,1103172
36078,1,1103187
33619,1,1103199
28277,1,1103210
6967,12,1103605
78,1,1103622
5700,32,1103624
56835,1,1103632
50345,1,1103642
41492,1,1103713
46,1,1103772
75,1,1103783
78,1,1103795
46,1,1103809
1077,32,1104944
107,4,1105354
3297,32,1106716
7257,32,1106725
7529,7,1106756
12042,4,1107734
688,64,1108626
7796,7,1109705
5731,5,1110174
5482,5,1110182
5631,5,1110188
5527,5,1110194
2955,16,1110198
5545,5,1110201
5529,5,1110209
2928,16,1110212
3660,16,1110216
6961,1,1111261
8500,7,1111883
7578,1,1111898
14108,1,1112313
852,64,1113783
663,32,1113900
644,16,1113934
611,8,1113992
10363,1,1114126
2390,16,1114284
2110,1,1114814
2357,1,1116543
1335,2,1117302
13556,8,1118342
43088,1,1121897
256,128,1123289
2128,128,1124173
5994,5,1124938
5565,5,1125024
5628,5,1125070
5519,5,1125077
5410,5,1125086
5308,5,1125098
6048,5,1125128
5739,5,1125155
5585,5,1125167
5510,5,1125184
5550,5,1125191
5167,5,1125196
5919,5,1125216
5721,5,1125225
5553,5,1125231
5441,5,1125249
4169,5,1125261
2353,5,1125290
2318,5,1125296
2292,5,1125316
1633,5,1125324
1604,5,1125332
194,5,1125339
200,5,1125345
237,5,1125352
204,5,1125359
5425,5,1125365
87,5,1125371
77,5,1125379
70,5,1125385
70,5,1125394
5513,5,1125402
38,5,1125409
39,5,1125415
39,5,1125422
8,5,1125429
7,5,1125435
9,5,1125442
15,5,1125449
19,5,1125456
16,5,1125463
6,5,1125470
8,5,1125477
8,5,1125487
9,5,1125494
36485,1,1125500
8,5,1125502
6,5,1125508
6,5,1125516
7,5,1125522
7,5,1125529
13,5,1125537
12,5,1125543
10,5,1125549
7,5,1125556
8,5,1125563
7,5,1125572
8,5,1125582
12,5,1125596
14,5,1125604
53775,32,1125862
35963,1,1129007
147,33,1138086
210,65,1138109
10858,42,1138774
2981,10,1138865
133,2,1142711
297,2,1143099
86,2,1143551
960,2,1143675
1117,2,1146044
96,8,1146418
947,7,1148796
640,7,1156754
1553,7,1157683
184,7,1159482
396,2,1159615
237,2,1160260
527,2,1160744
382,16,1163795
345,16,1163805
7395,8,1163902
4772,16,1164161
4012,32,1164195
3498,64,1164229
243,2,1167162
38,4,1167173
57644,1,1167449
235,8,1167703
364,16,1167715
7573,1,1188904
41,1,1188910
41,1,1188915
16682,1,1188919
25668,16,1189107
21206,16,1189117
5371,16,1189128
21006,1,1189167
4885,50,1189312
39,5,1189380
39,5,1189386
42,5,1189392
40,5,1189398
5479,5,1189404
5322,5,1189410
5545,5,1189416
5401,5,1189422
5412,5,1189427
5378,5,1189433
2453,42,1189441
632,50,1189550
1125,32,1189816
4135,32,1189879
20724,50,1189901
224,65,1190117
165,33,1190151
188,65,1190159
86,9,1190166
20652,32,1190444
9321,1,1190452
40,1,1190495
48023,16,1190544
37,1,1190551
48084,16,1190555
34223,9,1190582
7822,32,1190635
37,1,1190761
61402,25,1190916
46109,25,1190925
19519,32,1191083
39,2,1191502
37,2,1192651
8,4,1193151
10,3,1194271
8,1,1194367
5,1,1194445
5,1,1195009
60,3,1195055
5,1,1195155
6,1,1195939
6,1,1196104
2622,1,1196177
2115,2,1196215
139,2,1196217
45,1,1196326
1744,180,1196368
116,2,1197134
94,2,1197483
66,3,1197565
61,5,1197908
106,2,1197974
36507,20,1198054
64841,1,1198222
64840,1,1198223
64837,1,1198224
64838,1,1198226
64838,1,1198227
64840,1,1198238
123,1,1198239
64838,1,1198240
64838,1,1198241
64839,1,1198242
64839,1,1198245
1384,2,1198587
1834,4,1198643
1985,8,1198655
2008,16,1198664
2251,32,1198671
2833,64,1198679
1181,1,1199826
105,1,1200971
2356,1,1201122
4321,1,1201258
41381,8,1201860
41,1,1202733
1251,70,1203006
1456,2,1204271
38178,1,1204403
33002,1,1204425
1190,2,1205703
52,32,1206939
45,1,1211900
9868,1,1212026
28722,1,1212190
20773,1,1212785
3668,128,1214305
10357,4,1215102
13933,32,1215883
57,32,1217616
43241,1,1217969
64,64,1218431
4116,64,1218450
4685,8,1224356
43611,1,1224580
21191,1,1225305
52585,18,1232934
52735,18,1232950
51491,18,1233919
51335,18,1234586
58,2,1236152
212,4,1244963
64,1,1245580
99,128,1249297
5296,5,1249394
5307,5,1249458
5480,5,1249473
5590,5,1249483
5789,5,1249492
6046,5,1249504
6070,5,1249525
5707,5,1249530
5733,5,1249536
5303,5,1249542
5582,5,1249548
5325,5,1249554
406,16,1254090
61632,128,1254533
20816,64,1256069
79,32,1257355
1104,32,1258886
109,128,1259475
34159,128,1259491
45409,128,1259504
4142,32,1259651
54,1,1259820
7935,16,1260075
5436,1,1260125
19841,1,1260305
94,2,1260356
42358,1,1260400
119,2,1260422
91,16,1260481
91,4,1260603
82,8,1260613
112,16,1260620
49931,1,1260632
343,36,1261614
5791,2,1262018
466,33,1264890
78,9,1265793
54305,62,1265897
60470,1,1266444
2097,1,1266825
1861,1,1267010
1869,1,1269662
1309,21,1270173
351,1,1270534
21046,1,1270904
20936,1,1270932
8188,1,1271132
9901,1,1271996
114,1,1272279
14439,1,1272753
43240,4,1273497
11974,14,1273522
25460,16,1273523
53,1,1273836
21641,4,1274166
1048,1,1274211
44,1,1275798
42,1,1276035
12970,16,1276150
1853,1,1276248
58,3,1276452
30365,16,1277011
43759,8,1277620
55,3,1278024
66,3,1278575
54,3,1278758
1450,2,1279189
182,3,1279429
64844,1,1279542
15392,1,1279899
3673,128,1280025
1894,5,1281376
773,306,1281404
11077,10,1281414
52669,65,1281469
40271,16,1281634
42305,24,1282008
297,32,1282486
245,32,1283705
9697,7,1284404
46,16,1284740
11221,8,1285028
49626,1,1285083
49649,1,1285095
45772,1,1285113
50556,1,1285124
48316,1,1285137
50475,1,1285149
48902,1,1285159
51592,1,1285172
44659,1,1285187
50713,1,1285200
37,16,1285277
13877,16,1285651
43420,24,1285698
109,12,1286423
12295,10,1287534
218,128,1287704
5748,5,1289561
5437,5,1289568
5436,5,1289576
5416,5,1289582
5273,5,1289588
5352,5,1289596
37047,1,1289599
5741,5,1289602
5461,5,1289608
5404,5,1289615
5418,5,1289628
5375,5,1289634
5003,5,1289641
5902,5,1289648
5575,5,1289655
5342,5,1289662
5393,5,1289670
5230,5,1289681
5168,5,1289690
5786,5,1289699
5732,5,1289710
5581,5,1289719
5282,5,1289728
5227,5,1289736
5428,5,1289742
22531,1,1289754
5905,5,1289756
58,1,1289757
3993,1,1289762
5625,5,1289763
43,1,1289767
13758,1,1289770
5654,5,1289770
20052,1,1289773
5607,5,1289776
5363,5,1289783
5333,5,1289790
16428,9,1291267
64856,4,1291500
38949,1,1292394
5803,1,1292524
3383,42,1293859
95,9,1294241
16974,1,1294927
37403,1,1294945
22905,1,1294948
39190,1,1294952
6769,1,1294957
15272,1,1294960
20974,1,1294963
86,16,1295550
